rank	gene	mut	covered_events	p-value	q-value
42	CLOCK	5	8	0.1531355530127543	0.5646730484775753
43	DCTN2	5	8	0.1531355530127543	0.5646730484775753
44	POLR2H	1	8	0.1531355530127543	0.5646730484775753
45	PRKX	1	8	0.1531355530127543	0.5646730484775753
46	GNAI1	1	7	0.17101950824704865	0.5646730484775753
47	EP300	3	7	0.17101950824704865	0.5646730484775753
48	COL9A3	1	7	0.17101950824704865	0.5646730484775753
49	DTX3	7	7	0.17101950824704865	0.5646730484775753
50	IFNG	3	7	0.17101950824704865	0.5646730484775753
51	OS9	6	7	0.17101950824704865	0.5646730484775753
52	LIPF	2	7	0.17101950824704865	0.5646730484775753
53	MAPK8IP3	1	7	0.17101950824704865	0.5646730484775753
54	WNT2	2	7	0.17101950824704865	0.5646730484775753
55	GRB7	1	6	0.19388239234182691	0.5646730484775753
56	FLT3	3	6	0.19388239234182691	0.5646730484775753
57	FIGF	4	6	0.19388239234182691	0.5646730484775753
58	AVPR2	3	6	0.19388239234182691	0.5646730484775753
59	KPNA2	1	6	0.19388239234182691	0.5646730484775753
60	KCNMB3	3	6	0.19388239234182691	0.5646730484775753
61	AKT1	1	6	0.19388239234182691	0.5646730484775753
62	GLP1R	1	6	0.19388239234182691	0.5646730484775753
63	CACNA1C	2	6	0.19388239234182691	0.5646730484775753
64	GNRHR	1	6	0.19388239234182691	0.5646730484775753
65	THBS1	2	5	0.2226675225363512	0.5646730484775753
66	ATP6AP1	4	5	0.2226675225363512	0.5646730484775753
67	RHOB	1	5	0.2226675225363512	0.5646730484775753
68	SGCB	5	5	0.2226675225363512	0.5646730484775753
69	A2M	2	5	0.2226675225363512	0.5646730484775753
70	TEK	3	5	0.2226675225363512	0.5646730484775753
71	AP1S2	5	5	0.2226675225363512	0.5646730484775753
72	RET	1	5	0.2226675225363512	0.5646730484775753
73	CLN5	1	5	0.2226675225363512	0.5646730484775753
74	STAT1	1	5	0.2226675225363512	0.5646730484775753
75	GRM1	1	5	0.2226675225363512	0.5646730484775753
76	MARS	5	5	0.2226675225363512	0.5646730484775753
77	CCT2	4	5	0.2226675225363512	0.5646730484775753
78	HSPA8	2	5	0.2226675225363512	0.5646730484775753
79	SFRS3	1	5	0.2226675225363512	0.5646730484775753
80	FGD2	1	5	0.2226675225363512	0.5646730484775753
81	PSPH	1	5	0.2226675225363512	0.5646730484775753
82	IRS1	1	5	0.2226675225363512	0.5646730484775753
83	EPHA5	1	5	0.2226675225363512	0.5646730484775753
84	CENPC1	1	5	0.2226675225363512	0.5646730484775753
85	HSP90AA1	1	4	0.2627947866372694	0.5646730484775753
86	LAMP1	3	4	0.2627947866372694	0.5646730484775753
87	LAPTM4A	1	4	0.2627947866372694	0.5646730484775753
88	MET	3	4	0.2627947866372694	0.5646730484775753
89	OR4N4	1	4	0.2627947866372694	0.5646730484775753
90	NTSR1	2	4	0.2627947866372694	0.5646730484775753
91	FGFR3	2	4	0.2627947866372694	0.5646730484775753
92	MID1	2	4	0.2627947866372694	0.5646730484775753
93	RPL35A	1	4	0.2627947866372694	0.5646730484775753
94	PRKDC	2	4	0.2627947866372694	0.5646730484775753
95	RPS6KA3	4	4	0.2627947866372694	0.5646730484775753
96	WBSCR17	1	4	0.2627947866372694	0.5646730484775753
97	SMPD2	1	4	0.2627947866372694	0.5646730484775753
98	CNOT2	3	4	0.2627947866372694	0.5646730484775753
99	KNG1	1	4	0.2627947866372694	0.5646730484775753
100	CTNNA3	1	4	0.2627947866372694	0.5646730484775753
101	GRM5	1	4	0.2627947866372694	0.5646730484775753
102	MAPK14	1	4	0.2627947866372694	0.5646730484775753
103	AVPR1A	1	4	0.2627947866372694	0.5646730484775753
104	GRSF1	1	4	0.2627947866372694	0.5646730484775753
105	HTR2A	1	3	0.31860121124166224	0.5646730484775753
106	GRLF1	2	3	0.31860121124166224	0.5646730484775753
107	PRSS1	2	3	0.31860121124166224	0.5646730484775753
108	PSMD13	2	3	0.31860121124166224	0.5646730484775753
109	SMG5	1	3	0.31860121124166224	0.5646730484775753
110	CCT3	1	3	0.31860121124166224	0.5646730484775753
111	CEP135	2	3	0.31860121124166224	0.5646730484775753
112	FBXW7	1	3	0.31860121124166224	0.5646730484775753
113	CCK	1	3	0.31860121124166224	0.5646730484775753
114	TUBGCP2	2	3	0.31860121124166224	0.5646730484775753
115	CHEK2	2	3	0.31860121124166224	0.5646730484775753
116	PPYR1	2	3	0.31860121124166224	0.5646730484775753
117	LAMP3	2	3	0.31860121124166224	0.5646730484775753
118	CAPN3	1	3	0.31860121124166224	0.5646730484775753
119	ARHGAP9	2	3	0.31860121124166224	0.5646730484775753
120	ACTN4	1	3	0.31860121124166224	0.5646730484775753
121	SNRPD2	1	3	0.31860121124166224	0.5646730484775753
122	KCNMB4	3	3	0.31860121124166224	0.5646730484775753
123	LYZ	2	3	0.31860121124166224	0.5646730484775753
124	POLA1	2	3	0.31860121124166224	0.5646730484775753
125	PPP3CA	1	3	0.31860121124166224	0.5646730484775753
126	NMBR	1	3	0.31860121124166224	0.5646730484775753
127	EPHA7	1	2	0.4056096676062627	0.5646730484775753
128	TRAF6	1	2	0.4056096676062627	0.5646730484775753
129	ATP2B4	2	2	0.4056096676062627	0.5646730484775753
130	C1QA	1	2	0.4056096676062627	0.5646730484775753
131	SLC2A2	1	2	0.4056096676062627	0.5646730484775753
132	MLH1	1	2	0.4056096676062627	0.5646730484775753
133	MYCN	1	2	0.4056096676062627	0.5646730484775753
134	KIT	2	2	0.4056096676062627	0.5646730484775753
135	PMF1	1	2	0.4056096676062627	0.5646730484775753
136	ROCK2	1	2	0.4056096676062627	0.5646730484775753
137	TBK1	2	2	0.4056096676062627	0.5646730484775753
138	KALRN	1	2	0.4056096676062627	0.5646730484775753
139	PIK3CG	2	2	0.4056096676062627	0.5646730484775753
140	TNFRSF10A	1	2	0.4056096676062627	0.5646730484775753
141	CDH13	1	2	0.4056096676062627	0.5646730484775753
142	PAK3	2	2	0.4056096676062627	0.5646730484775753
143	RBBP7	2	2	0.4056096676062627	0.5646730484775753
144	ABCB7	2	2	0.4056096676062627	0.5646730484775753
145	CACNA1B	1	2	0.4056096676062627	0.5646730484775753
146	ABCD1	2	2	0.4056096676062627	0.5646730484775753
147	MYST4	1	2	0.4056096676062627	0.5646730484775753
148	POU2F1	1	2	0.4056096676062627	0.5646730484775753
149	EDNRB	1	2	0.4056096676062627	0.5646730484775753
150	FBXL3	1	2	0.4056096676062627	0.5646730484775753
151	GNAI2	1	2	0.4056096676062627	0.5646730484775753
152	SSR4	1	2	0.4056096676062627	0.5646730484775753
153	SHH	1	2	0.4056096676062627	0.5646730484775753
154	ADORA1	1	2	0.4056096676062627	0.5646730484775753
155	PLAA	1	2	0.4056096676062627	0.5646730484775753
156	OR13H1	1	2	0.4056096676062627	0.5646730484775753
157	SMC1A	1	2	0.4056096676062627	0.5646730484775753
158	EIF3F	1	2	0.4056096676062627	0.5646730484775753
159	CTDSP2	2	2	0.4056096676062627	0.5646730484775753
160	CEP290	1	2	0.4056096676062627	0.5646730484775753
161	EPHA3	2	2	0.4056096676062627	0.5646730484775753
162	EXOSC10	1	2	0.4056096676062627	0.5646730484775753
163	TNFRSF14	1	2	0.4056096676062627	0.5646730484775753
164	NFKBIB	1	2	0.4056096676062627	0.5646730484775753
165	CASP9	1	2	0.4056096676062627	0.5646730484775753
166	APITD1	1	2	0.4056096676062627	0.5646730484775753
167	ACTL6A	1	2	0.4056096676062627	0.5646730484775753
168	FRS2	2	2	0.4056096676062627	0.5646730484775753
169	ABCC5	1	2	0.4056096676062627	0.5646730484775753
170	FAS	1	2	0.4056096676062627	0.5646730484775753
171	LEF1	1	2	0.4056096676062627	0.5646730484775753
172	NDUFA4L2	1	2	0.4056096676062627	0.5646730484775753
173	GUCA1A	1	2	0.4056096676062627	0.5646730484775753
174	XRCC6	2	2	0.4056096676062627	0.5646730484775753
175	ACSL4	1	2	0.4056096676062627	0.5646730484775753
176	PHKB	1	2	0.4056096676062627	0.5646730484775753
177	P2RY10	1	2	0.4056096676062627	0.5646730484775753
178	TNFRSF1B	1	2	0.4056096676062627	0.5646730484775753
179	FAF1	2	2	0.4056096676062627	0.5646730484775753
180	EBP	1	2	0.4056096676062627	0.5646730484775753
181	PTCH1	1	2	0.4056096676062627	0.5646730484775753
182	NLGN4X	1	2	0.4056096676062627	0.5646730484775753
183	PAPSS2	1	2	0.4056096676062627	0.5646730484775753
184	EXO1	1	2	0.4056096676062627	0.5646730484775753
185	PRKCA	1	1	0.5646730484775753	0.5646730484775753
186	MAPK13	1	1	0.5646730484775753	0.5646730484775753
187	DSG2	1	1	0.5646730484775753	0.5646730484775753
188	RAG1	1	1	0.5646730484775753	0.5646730484775753
189	CSTF3	1	1	0.5646730484775753	0.5646730484775753
190	OR51A4	1	1	0.5646730484775753	0.5646730484775753
191	CDH1	1	1	0.5646730484775753	0.5646730484775753
192	DNAJC1	1	1	0.5646730484775753	0.5646730484775753
193	SLC10A2	1	1	0.5646730484775753	0.5646730484775753
194	CACNA2D2	1	1	0.5646730484775753	0.5646730484775753
195	IFNB1	1	1	0.5646730484775753	0.5646730484775753
196	NOX4	1	1	0.5646730484775753	0.5646730484775753
197	ATP6V1C2	1	1	0.5646730484775753	0.5646730484775753
198	KLF11	1	1	0.5646730484775753	0.5646730484775753
199	SOCS1	1	1	0.5646730484775753	0.5646730484775753
200	COL6A2	1	1	0.5646730484775753	0.5646730484775753
201	PMS2	1	1	0.5646730484775753	0.5646730484775753
202	APEX2	1	1	0.5646730484775753	0.5646730484775753
203	ACE2	1	1	0.5646730484775753	0.5646730484775753
204	PCYT1B	1	1	0.5646730484775753	0.5646730484775753
205	RAP2C	1	1	0.5646730484775753	0.5646730484775753
206	UPF3B	1	1	0.5646730484775753	0.5646730484775753
207	TG	1	1	0.5646730484775753	0.5646730484775753
208	ARD1A	1	1	0.5646730484775753	0.5646730484775753
209	BRCA2	1	1	0.5646730484775753	0.5646730484775753
210	TAZ	1	1	0.5646730484775753	0.5646730484775753
211	MYLK2	1	1	0.5646730484775753	0.5646730484775753
212	BCOR	1	1	0.5646730484775753	0.5646730484775753
213	NTRK3	1	1	0.5646730484775753	0.5646730484775753
214	MSH6	1	1	0.5646730484775753	0.5646730484775753
215	NFATC1	1	1	0.5646730484775753	0.5646730484775753
216	GAS2	1	1	0.5646730484775753	0.5646730484775753
217	FANCF	1	1	0.5646730484775753	0.5646730484775753
218	F13A1	1	1	0.5646730484775753	0.5646730484775753
219	AMACR	1	1	0.5646730484775753	0.5646730484775753
220	COL11A1	1	1	0.5646730484775753	0.5646730484775753
221	ITGB2	1	1	0.5646730484775753	0.5646730484775753
222	PIGZ	1	1	0.5646730484775753	0.5646730484775753
223	ATP2B3	1	1	0.5646730484775753	0.5646730484775753
224	ARHGAP4	1	1	0.5646730484775753	0.5646730484775753
225	HGF	1	1	0.5646730484775753	0.5646730484775753
226	NFASC	1	1	0.5646730484775753	0.5646730484775753
227	CHRNA3	1	1	0.5646730484775753	0.5646730484775753
228	KISS1	1	1	0.5646730484775753	0.5646730484775753
229	REN	1	1	0.5646730484775753	0.5646730484775753
230	ATP1B4	1	1	0.5646730484775753	0.5646730484775753
231	UGT2B28	1	1	0.5646730484775753	0.5646730484775753
232	MAOA	1	1	0.5646730484775753	0.5646730484775753
233	PHKG1	1	1	0.5646730484775753	0.5646730484775753
234	LRRC4C	1	1	0.5646730484775753	0.5646730484775753
235	PAPOLB	1	1	0.5646730484775753	0.5646730484775753
236	SFRP4	1	1	0.5646730484775753	0.5646730484775753
237	GPI	1	1	0.5646730484775753	0.5646730484775753
238	PLOD1	1	1	0.5646730484775753	0.5646730484775753
239	GNB1	1	1	0.5646730484775753	0.5646730484775753
240	CDC2L2	1	1	0.5646730484775753	0.5646730484775753
241	ID3	1	1	0.5646730484775753	0.5646730484775753
242	FTL	1	1	0.5646730484775753	0.5646730484775753
243	UBE2J2	1	1	0.5646730484775753	0.5646730484775753
244	MED25	1	1	0.5646730484775753	0.5646730484775753
245	PTP4A2	1	1	0.5646730484775753	0.5646730484775753
246	ATP4B	1	1	0.5646730484775753	0.5646730484775753
247	DDO	1	1	0.5646730484775753	0.5646730484775753
248	PDSS2	1	1	0.5646730484775753	0.5646730484775753
249	WASF1	1	1	0.5646730484775753	0.5646730484775753
250	GAS6	1	1	0.5646730484775753	0.5646730484775753
251	CDC40	1	1	0.5646730484775753	0.5646730484775753
252	GNB4	1	1	0.5646730484775753	0.5646730484775753
253	ABCA13	1	1	0.5646730484775753	0.5646730484775753
254	WIF1	1	1	0.5646730484775753	0.5646730484775753
255	CCNT1	1	1	0.5646730484775753	0.5646730484775753
256	RFC4	1	1	0.5646730484775753	0.5646730484775753
257	MAGI2	1	1	0.5646730484775753	0.5646730484775753
258	LIPA	1	1	0.5646730484775753	0.5646730484775753
259	CH25H	1	1	0.5646730484775753	0.5646730484775753
260	GSTM5	1	1	0.5646730484775753	0.5646730484775753
261	PARP4	1	1	0.5646730484775753	0.5646730484775753
262	HLA-E	1	1	0.5646730484775753	0.5646730484775753
263	IRAK3	1	1	0.5646730484775753	0.5646730484775753
264	HDAC10	1	1	0.5646730484775753	0.5646730484775753
265	MAPK12	1	1	0.5646730484775753	0.5646730484775753
266	TUBGCP6	1	1	0.5646730484775753	0.5646730484775753
267	INSR	1	1	0.5646730484775753	0.5646730484775753
268	FRZB	1	1	0.5646730484775753	0.5646730484775753
269	CDKN1A	1	1	0.5646730484775753	0.5646730484775753
270	PPIL1	1	1	0.5646730484775753	0.5646730484775753
271	CCND3	1	1	0.5646730484775753	0.5646730484775753
272	TBCC	1	1	0.5646730484775753	0.5646730484775753
273	FKBP5	1	1	0.5646730484775753	0.5646730484775753
274	ETV7	1	1	0.5646730484775753	0.5646730484775753
275	EMD	1	1	0.5646730484775753	0.5646730484775753
276	METTL2B	1	1	0.5646730484775753	0.5646730484775753
277	NOTCH1	1	1	0.5646730484775753	0.5646730484775753
278	ABL1	1	1	0.5646730484775753	0.5646730484775753
279	CHAF1A	1	1	0.5646730484775753	0.5646730484775753
280	SRP72	1	1	0.5646730484775753	0.5646730484775753
281	EXOC1	1	1	0.5646730484775753	0.5646730484775753
282	ADIPOR2	1	1	0.5646730484775753	0.5646730484775753
283	DCP1B	1	1	0.5646730484775753	0.5646730484775753
284	NLRX1	1	1	0.5646730484775753	0.5646730484775753
285	NBN	1	1	0.5646730484775753	0.5646730484775753
286	STS	1	1	0.5646730484775753	0.5646730484775753
287	IGBP1	1	1	0.5646730484775753	0.5646730484775753
288	EDA2R	1	1	0.5646730484775753	0.5646730484775753
289	RYR3	1	1	0.5646730484775753	0.5646730484775753
290	COL1A2	1	1	0.5646730484775753	0.5646730484775753
291	SDCCAG8	1	1	0.5646730484775753	0.5646730484775753
292	MANBA	1	1	0.5646730484775753	0.5646730484775753
293	PPA2	1	1	0.5646730484775753	0.5646730484775753
294	UBE2D3	1	1	0.5646730484775753	0.5646730484775753
295	SCYE1	1	1	0.5646730484775753	0.5646730484775753
296	WAS	1	1	0.5646730484775753	0.5646730484775753
297	PKP1	1	1	0.5646730484775753	0.5646730484775753
298	CYP1B1	1	1	0.5646730484775753	0.5646730484775753
299	RAD54B	1	1	0.5646730484775753	0.5646730484775753
300	CDH17	1	1	0.5646730484775753	0.5646730484775753
301	MAN1A1	1	1	0.5646730484775753	0.5646730484775753
302	NRXN1	1	1	0.5646730484775753	0.5646730484775753
303	BEX1	1	1	0.5646730484775753	0.5646730484775753
304	TMLHE	1	1	0.5646730484775753	0.5646730484775753
305	THOC2	1	1	0.5646730484775753	0.5646730484775753
306	SRGAP1	1	1	0.5646730484775753	0.5646730484775753
307	ACVRL1	1	1	0.5646730484775753	0.5646730484775753
308	CD36	1	1	0.5646730484775753	0.5646730484775753
309	TLR8	1	1	0.5646730484775753	0.5646730484775753
310	LIMA1	1	1	0.5646730484775753	0.5646730484775753
311	UGT2B17	1	1	0.5646730484775753	0.5646730484775753
312	STATH	1	1	0.5646730484775753	0.5646730484775753
313	FH	1	1	0.5646730484775753	0.5646730484775753
